,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
2477,Cn1c(c(c(n1)C(F)(F)F)/N=N/c2ccc(cc2)Cl)O,28,20,1,1,1,1,2,2,3,4,1,1,1,11,4,1,1,3,0,0,0,0
2478,Cn1c(c(cn1)Br)CN,17,9,1,1,0,0,1,1,1,3,1,2,2,5,3,0,0,0,0,0,1,0
2479,Cn1c(c(cn1)C(=O)N2CCCCC2)Cl,29,15,1,2,0,0,2,2,1,2,2,2,0,10,3,1,1,0,0,0,0,0
2480,Cn1c(c(cn1)N)OC,18,9,1,1,0,0,1,1,1,4,1,1,2,5,3,1,0,0,0,0,0,0
2481,Cn1c(c2c(n1)CCC2)N,21,10,1,2,0,0,2,2,0,2,1,1,2,7,3,0,0,0,0,0,0,0
2482,Cn1c(c2c(n1)CCC2)NC(=O)C34C[C@H]5C[C@@H](C3)CC(C5)(C4)Br,47,23,1,6,0,0,6,5,2,3,1,2,1,18,3,1,0,0,0,0,1,0
2483,Cn1c(c2cccc(c2n1)C(=O)OC)I,24,15,1,1,1,1,2,2,1,3,1,2,0,10,2,2,0,0,0,0,0,1
2484,Cn1c(cc(=O)n(c1=O)C)C(=O)N2CC[C@]3(C2)CCCNC3=O,43,23,2,3,0,0,3,3,1,3,3,4,1,15,4,4,0,0,0,0,0,0
2485,Cn1c(cc(=O)n(c1=O)C)N/N=C\c2ccc3c(c2)OCO3,36,22,1,2,1,1,3,3,3,5,2,3,1,14,4,4,0,0,0,0,0,0
2486,Cn1c(cc(n1)c2cc(ccc2F)F)C(=O)O,25,17,1,1,1,1,2,2,2,3,1,2,1,11,2,2,0,2,0,0,0,0
2487,Cn1c(cc(n1)c2cc(ccc2OC)F)C(=O)O,29,18,1,1,1,1,2,2,3,5,1,2,1,12,2,3,0,1,0,0,0,0
2488,Cn1c(ccn1)C(=O)N2CCOc3c2cc(cc3)C(F)(F)F,34,22,1,2,1,1,3,3,2,2,2,2,0,14,3,2,0,3,0,0,0,0
2489,Cn1c(ccn1)C(=O)N2CCSc3c2cc(cc3)C(F)(F)F,34,22,1,2,1,1,3,3,2,2,2,2,0,14,3,1,0,3,1,0,0,0
2490,Cn1c(cnn1)CN,16,8,1,1,0,0,1,1,1,3,1,2,2,4,4,0,0,0,0,0,0,0
2491,Cn1c(ncn1)CN,16,8,1,1,0,0,1,1,1,3,1,2,2,4,4,0,0,0,0,0,0,0
2492,Cn1c(ncn1)NC(=O)c2cc(cnc2)Br,24,16,1,1,1,1,2,2,1,2,2,3,1,9,5,1,0,0,0,0,1,0
2493,Cn1c(ncn1)NC(=O)c2ccc3c(c2)CCO3,30,18,1,2,1,1,3,3,1,2,2,2,1,12,4,2,0,0,0,0,0,0
2494,Cn1c(nnn1)CN,15,8,1,1,0,0,1,1,1,3,1,2,2,3,5,0,0,0,0,0,0,0
2495,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(=O)N3CCCC3=O,37,22,2,3,0,0,3,3,2,4,3,4,0,13,5,4,0,0,0,0,0,0
2496,Cn1c2c(c(=O)n(c1=O)C)n(cn2)C[C@@H](CO)O,32,18,1,2,0,0,2,2,3,7,2,4,2,10,4,4,0,0,0,0,0,0
2497,Cn1c2c(c(=O)n(c1=O)C)n(cn2)C[C@H](CO)O,32,18,1,2,0,0,2,2,3,7,2,4,2,10,4,4,0,0,0,0,0,0
2498,Cn1c2c(c(=O)n(c1=O)C)nc([nH]2)Br,21,14,1,2,0,0,2,2,0,2,2,2,1,7,4,2,0,0,0,0,1,0
2499,Cn1c2c(c(=O)n(c1=O)C)nc[nH]2,21,13,1,2,0,0,2,2,0,2,2,2,1,7,4,2,0,0,0,0,0,0
2500,Cn1c2c(c(n1)C#N)CCCN(C2)C(=O)COC,34,18,2,2,0,0,2,2,2,4,2,4,0,12,4,2,0,0,0,0,0,0
2501,Cn1c2c(cn1)c(ncn2)Nc3ccc(c(c3)F)F,28,19,1,1,2,2,3,3,2,3,2,3,1,12,5,0,0,2,0,0,0,0
2502,Cn1c2c(cn1)c(ncn2)Nc3ccc(cc3F)F,28,19,1,1,2,2,3,3,2,3,2,3,1,12,5,0,0,2,0,0,0,0
2503,Cn1c2c(nc1N/N=C/c3ccc(cc3O)O)n(c(=O)nc2O)C,38,24,1,2,1,1,3,3,2,6,2,2,4,14,6,4,0,0,0,0,0,0
2504,Cn1c2c(nc1N/N=C/c3cccc(c3)O)n(c(=O)nc2O)C,37,23,1,2,1,1,3,3,2,5,2,2,3,14,6,3,0,0,0,0,0,0
2505,Cn1c2c(nc1N/N=C/c3ccccc3Cl)n(c(=O)nc2O)C,36,23,1,2,1,1,3,3,2,4,2,2,2,14,6,2,1,0,0,0,0,0
2506,Cn1c2c(nc1N/N=C\c3cc(ccc3O)Br)n(c(=O)nc2O)C,37,24,1,2,1,1,3,3,2,5,2,2,3,14,6,3,0,0,0,0,1,0
2507,Cn1c2c(nc1N/N=C\c3ccccc3O)n(c(=O)nc2O)C,37,23,1,2,1,1,3,3,2,5,2,2,3,14,6,3,0,0,0,0,0,0
2508,Cn1c2c(nc1N3CCCCC3)[N@](C[N@](C2)C)C,41,18,1,3,0,0,3,3,0,3,3,1,0,13,5,0,0,0,0,0,0,0
2509,Cn1c2c(nc1N3CCN(CC3)C)[N@@](CNC2)C,40,18,1,3,0,0,3,3,0,3,3,2,1,12,6,0,0,0,0,0,0,0
2510,Cn1c2c(nc1N3CCN(CC3)C)[N@](CNC2)C,40,18,1,3,0,0,3,3,0,3,3,2,1,12,6,0,0,0,0,0,0,0
2511,Cn1c2cc(ccc2nc1/N=N\c3ccc(cc3)OC)Br,34,21,1,1,2,2,3,3,2,4,1,0,0,15,4,1,0,0,0,0,1,0
2512,Cn1c2ccc(cc2nc1/C=N\O)Cl,22,14,1,1,1,1,2,2,1,3,1,1,1,9,3,1,1,0,0,0,0,0
2513,Cn1c2ccc(cc2nc1c3cnn(c3)Cc4ccccc4)Br,38,23,2,2,2,2,4,4,3,4,2,1,0,18,4,0,0,0,0,0,1,0
2514,Cn1c2ccccc2c(n1)C(=O)N3CCC[C@]4(C3)C[N@@](CCOC4)C,51,25,1,3,1,1,4,4,1,3,3,4,0,19,4,2,0,0,0,0,0,0
2515,Cn1c2ccccc2c(n1)C(=O)NC3C[C@H]4CCC[C@@H](C3)N4C,47,23,1,3,1,1,4,4,2,4,3,3,1,18,4,1,0,0,0,0,0,0
2516,Cn1c2ccccc2c(n1)C(=O)NC3C[C@H]4CCC[C@@H](C3)[NH+]4C,48,23,1,3,1,1,4,4,2,4,3,2,2,18,4,1,0,0,0,0,0,0
2517,Cn1c2ccccc2nc(c1=O)/C=C/c3cccc(c3)Cl,34,21,1,1,2,2,3,3,2,3,1,1,0,17,2,1,1,0,0,0,0,0
2518,Cn1c2ccccc2nc(c1=O)/C=C\c3cccc(c3)F,34,21,1,1,2,2,3,3,2,3,1,1,0,17,2,1,0,1,0,0,0,0
2519,Cn1c2ccccc2nc1/N=N/c3ccccc3,30,18,1,1,2,2,3,3,1,2,1,0,0,14,4,0,0,0,0,0,0,0
2520,Cn1c2ccccc2nc1N/N=C/3\CCCCc4c3cccc4,43,23,1,2,2,2,4,4,1,2,1,1,1,19,4,0,0,0,0,0,0,0
2521,Cn1c2ccccc2nc1N/N=C\3/CCCOc4c3ccc(c4)Br,41,24,1,2,2,2,4,4,1,2,2,1,1,18,4,1,0,0,0,0,1,0
2522,Cn1c2ccccc2nc1N/N=C\c3cc4ccccc4nc3Cl,38,24,1,1,3,3,4,4,2,3,2,2,1,18,5,0,1,0,0,0,0,0
2523,Cn1c2ccccc2nc1N/N=C\c3ccc(cc3O)O,35,21,1,1,2,2,3,3,2,5,1,1,3,15,4,2,0,0,0,0,0,0
2524,Cn1c2ccccc2nc1N/N=C\c3cccnc3,32,19,1,1,2,2,3,3,2,3,2,2,1,14,5,0,0,0,0,0,0,0
2525,Cn1c2ccccc2nc1N/N=C\c3ccncc3,32,19,1,1,2,2,3,3,2,3,2,2,1,14,5,0,0,0,0,0,0,0
2526,Cn1cc(c(=O)n(c1=O)C)S(=O)(=O)[N@@]2CCSc3c2cccn3,37,23,2,2,1,1,3,3,2,4,3,5,0,13,4,4,0,0,2,0,0,0
2527,Cn1cc(c(=O)n(c1=O)CC(=O)N2CC(=O)Nc3c2cccc3)I,37,24,2,2,1,1,3,3,2,3,2,4,1,15,4,4,0,0,0,0,0,1
2528,Cn1cc(c(n1)C(=O)NC2CCCC2)Br,29,15,1,2,0,0,2,2,2,3,1,2,1,10,3,1,0,0,0,0,1,0
2529,Cn1cc(c(n1)C(=O)NN)Cl,18,11,1,1,0,0,1,1,1,3,1,3,3,5,4,1,1,0,0,0,0,0
2530,Cn1cc(c(n1)C(=O)OC)C#C,20,12,1,1,0,0,1,1,1,3,1,2,0,8,2,2,0,0,0,0,0,0
2531,Cn1cc(c(n1)C(=O)OC)I,18,11,1,1,0,0,1,1,1,3,1,2,0,6,2,2,0,0,0,0,0,1
2532,Cn1cc(c2c1cccc2)C(=O)N3CCCCC3,36,18,1,2,1,1,3,3,1,2,2,1,0,15,2,1,0,0,0,0,0,0
2533,Cn1cc(c2c1cccc2)[C@H]3CCN3,28,14,1,2,1,1,3,3,1,2,2,1,1,12,2,0,0,0,0,0,0,0
2534,Cn1cc(c2c1nccc2)CC(=O)N3CCCCC3,38,19,2,2,1,1,3,3,2,3,3,2,0,15,3,1,0,0,0,0,0,0
2535,Cn1cc(cc(c1=O)Cl)NS(=O)(=O)c2cccs2,27,18,2,2,0,0,2,2,3,4,2,3,1,10,2,3,1,0,2,0,0,0
2536,Cn1cc(ccc1=O)C(=O)N2CC(=O)N(c3c2cccc3)C,37,22,1,2,1,1,3,3,1,3,2,3,0,16,3,3,0,0,0,0,0,0
2537,Cn1cc(cn1)C[N@@](C)c2ccc(cc2)N,32,16,2,1,1,1,2,2,3,6,1,1,2,12,4,0,0,0,0,0,0,0
2538,Cn1cc(cn1)C[N@](C)c2ccc(cc2)N,32,16,2,1,1,1,2,2,3,6,1,1,2,12,4,0,0,0,0,0,0,0
2539,Cn1cc(nc1c2cccnc2)C(F)(F)F,24,16,1,1,1,1,2,2,2,2,2,1,0,10,3,0,0,3,0,0,0,0
2540,Cn1cc2c3c1cccc3CN(CC2)C(=O)/C=C/c4ccccc4,44,24,2,2,2,2,4,4,2,3,2,1,0,21,2,1,0,0,0,0,0,0
2541,Cn1cc[n+](c1/N=N\c2ccc(cc2)N(C)C)C,36,18,1,1,1,1,2,2,2,6,1,0,0,13,5,0,0,0,0,0,0,0
2542,Cn1cc[nH]c1=S,13,7,1,1,0,0,1,1,0,1,1,1,1,4,2,0,0,0,1,0,0,0
2543,Cn1ccc(cc1=O)C(=O)N2CCOc3c2cc(cc3)C(F)(F)F,37,24,1,2,1,1,3,3,2,2,2,2,0,16,2,3,0,3,0,0,0,0
2544,Cn1ccc(n1)NC(=O)N2CCCC3(C2)CCCCCC3,47,21,1,3,0,0,3,3,0,1,2,2,1,16,4,1,0,0,0,0,0,0
2545,Cn1ccc2c1cc(cc2)C(=O)Nc3ccc4c(c3)ncn4C,39,23,1,2,2,2,4,4,2,4,2,1,1,18,4,1,0,0,0,0,0,0
2546,Cn1ccc2c1ccc(c2)C(=O)Nc3ccc4c(c3)ncn4C,39,23,1,2,2,2,4,4,2,4,2,1,1,18,4,1,0,0,0,0,0,0
2547,Cn1ccc2c1cccc2C(=O)Nc3[nH]ccn3,30,18,1,2,1,1,3,3,1,2,2,1,2,13,4,1,0,0,0,0,0,0
2548,Cn1ccc2c1cccc2C(=O)Nc3ccn(n3)C,33,19,1,2,1,1,3,3,1,3,2,2,1,14,4,1,0,0,0,0,0,0
2549,Cn1ccc2c1cccc2C(=O)Nc3nc[nH]n3,29,18,1,2,1,1,3,3,1,2,2,2,2,12,5,1,0,0,0,0,0,0
2550,Cn1ccc2c1ncnc2N3CCN(CC3)C,34,17,1,2,1,1,3,3,1,3,3,3,0,12,5,0,0,0,0,0,0,0
2551,Cn1cccc(c1=O)NC(=O)N2CCc3c(cc(cc3F)F)C2,38,23,2,2,1,1,3,3,1,2,2,2,1,16,3,2,0,2,0,0,0,0
2552,Cn1cccc1/C(=N\O)/N,19,10,1,1,0,0,1,1,1,3,1,1,3,6,3,1,0,0,0,0,0,0
2553,Cn1cccc1/C=N\Nc2[nH]c3ccccc3n2,31,18,1,2,1,1,3,3,2,3,2,1,2,13,5,0,0,0,0,0,0,0
2554,Cn1cccc1/N=N/c2ccc(cc2)c3ccc(cc3)Cl,35,21,1,1,2,2,3,3,3,4,1,0,0,17,3,0,1,0,0,0,0,0
2555,Cn1cccc1/N=N\c2ccccc2C(F)(F)F,28,18,1,1,1,1,2,2,3,3,1,0,0,12,3,0,0,3,0,0,0,0
2556,Cn1cccc1C(=O)N2CCc3c(c4cc(ccc4[nH]3)F)C2,38,22,2,3,1,1,4,4,1,2,3,1,1,17,3,1,0,1,0,0,0,0
2557,Cn1cccc1[C@@H](C2CC2)N,25,11,1,2,0,0,2,2,2,4,1,1,2,9,2,0,0,0,0,0,0,0
2558,Cn1cccc1[C@H](CF)N,21,10,1,1,0,0,1,1,2,4,1,1,2,7,2,0,0,1,0,0,0,0
2559,Cn1ccnc1/C=N/O,16,9,1,1,0,0,1,1,1,3,1,1,1,5,3,1,0,0,0,0,0,0
2560,Cn1ccnc1/C=N\N=c\2/c3ccccc3cn[nH]2,31,19,1,2,1,1,3,3,2,3,2,1,1,13,6,0,0,0,0,0,0,0
2561,Cn1ccnc1C(=O)CC#N,18,11,1,1,0,0,1,1,2,3,1,2,0,7,3,1,0,0,0,0,0,0
2562,Cn1ccnc1Sc2ccnc3c2ccc(c3)Cl,28,18,2,1,2,2,3,3,2,2,2,1,0,13,3,0,1,0,1,0,0,0
2563,Cn1ccnc1c2nnc(o2)N,19,12,1,2,0,0,2,2,1,2,2,0,2,6,5,1,0,0,0,0,0,0
2564,Cn1cnc(c1Nc2cc(c(c(c2)Cl)N)Cl)[N+](=O)[O-],28,19,1,1,1,1,2,2,3,5,1,2,3,10,5,2,2,0,0,0,0,0
2565,Cn1cnc(c1Sc2c3c([nH]cn3)ncn2)N(=O)=O,26,19,2,2,1,1,3,3,3,4,3,4,1,9,7,2,0,0,1,0,0,0
2566,Cn1cnc2c1c(=O)n(c(=O)n2C)C,24,14,1,2,0,0,2,2,0,3,2,2,0,8,4,2,0,0,0,0,0,0
2567,Cn1cncc1CN,17,8,1,1,0,0,1,1,1,3,1,1,2,5,3,0,0,0,0,0,0,0
2568,Cn1cnn(c1=O)CC(=O)O,18,11,2,1,0,0,1,1,2,3,1,3,1,5,3,3,0,0,0,0,0,0
2569,Cn1cnnc1C=O,13,8,1,1,0,0,1,1,1,2,1,1,0,4,3,1,0,0,0,0,0,0
2570,Cn1cnnc1C[N@@]2CC[C@]3(C2)CCCN(C3=O)C4CCCCC4,53,24,2,4,0,0,4,4,3,4,3,2,0,18,5,1,0,0,0,0,0,0
2571,Cn1cnnc1c2cc(cnc2)O,21,13,1,1,1,1,2,2,1,3,2,1,1,8,4,1,0,0,0,0,0,0
2572,Cn1nc(c(n1)Br)C(=O)OC,17,11,1,1,0,0,1,1,1,3,1,3,0,5,3,2,0,0,0,0,1,0
2573,Cn1nc(nn1)N/N=N\c2nnn(n2)C,22,15,1,2,0,0,2,2,1,3,2,5,1,4,11,0,0,0,0,0,0,0
2574,Cn\1c2ccccc2s/c1=N\N=C/c3ccccn3,31,19,1,1,2,2,3,3,2,3,2,1,0,14,4,0,0,0,1,0,0,0
2575,Cn\1c2ccccc2s/c1=N\N=C\C(=C/c3ccccc3)\Br,36,22,1,1,2,2,3,3,3,4,1,0,0,17,3,0,0,0,1,0,1,0
2576,Cn\1c2ccccc2s/c1=N\N=C\c3c4ccccc4ccc3OC,42,25,1,1,3,3,4,4,3,5,1,0,0,20,3,1,0,0,1,0,0,0
2577,Cn\1c2ccccc2s/c1=N\NC(=O)c3cccc4c3cccc4,39,24,1,1,3,3,4,4,2,3,1,2,1,19,3,1,0,0,1,0,0,0
2578,Cn\1ccs/c1=N\C(=O)c2ccccc2F,25,16,1,1,1,1,2,2,1,2,1,1,0,11,2,1,0,1,1,0,0,0
2579,O[P@@](=O)([O-])OP(=O)([O-])[O-],10,9,0,0,0,0,0,0,2,3,0,5,1,0,0,7,0,0,0,2,0,0
2580,O[P@](=O)([O-])OP(=O)([O-])[O-],10,9,0,0,0,0,0,0,2,3,0,5,1,0,0,7,0,0,0,2,0,0
2581,[C@@H](C(F)(F)F)(OC(F)F)F,12,10,0,0,0,0,0,0,3,2,0,1,0,3,0,1,0,6,0,0,0,0
2582,[C@@H]([C@@H](C(=O)[O-])S)(C(=O)[O-])S,14,10,2,0,0,0,0,0,3,5,0,4,2,4,0,4,0,0,2,0,0,0
2583,[C@@H]([C@H](C(=O)[O-])S)(C(=O)[O-])S,14,10,2,0,0,0,0,0,3,5,0,4,2,4,0,4,0,0,2,0,0,0
2584,[C@H](C(F)(F)F)(OC(F)F)F,12,10,0,0,0,0,0,0,3,2,0,1,0,3,0,1,0,6,0,0,0,0
2585,[C@H]([C@@H](C(=O)[O-])S)(C(=O)[O-])S,14,10,2,0,0,0,0,0,3,5,0,4,2,4,0,4,0,0,2,0,0,0
2586,[H]/N=C(\Nc1ccc(cc1)Cl)/NC(=[NH2+])NC(C)C,34,17,1,0,1,1,1,1,2,4,0,1,6,11,5,0,1,0,0,0,0,0
2587,[H]/[O+]=C(/Cc1ccc2c(c1)/C(=C\CCN(C)C)/c3ccccc3CO2)\[O-],48,25,2,1,2,2,3,3,5,7,1,2,1,21,1,3,0,0,0,0,0,0
2588,[H]/[O+]=C(\C(=N/[O-])\c1csc(=[NH2+])[n-]1)/N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C=C)C(=O)[O-],38,26,2,3,0,0,3,3,5,5,3,6,4,14,5,5,0,0,2,0,0,0
2589,[H]/[O+]=C(\C1=C([C@@H]([C@H]2N1C(=O)[C@@H]2[C@@H](C)O)C)S[C@H]3C[C@H](NC3)C(=O)N(C)C)/[O-],51,26,2,3,0,0,3,3,5,10,3,5,3,17,3,5,0,0,1,0,0,0
2590,[H]/[O+]=C(\CC1(CCCCC1)CN)/[O-],29,12,1,1,0,0,1,1,3,4,0,2,3,9,1,2,0,0,0,0,0,0
2591,[H]/[O+]=C(\CCC(=O)CN)/[O-],18,9,1,0,0,0,0,0,4,5,0,3,3,5,1,3,0,0,0,0,0,0
2592,[H]/[O+]=C(\CCCCCN)/[O-],22,9,1,0,0,0,0,0,5,6,0,2,3,6,1,2,0,0,0,0,0,0
2593,[H]/[O+]=C(\CC[C@@H](C(=O)[O-])N)/[O-],18,10,2,0,0,0,0,0,4,5,0,4,3,5,1,4,0,0,0,0,0,0
2594,[H]/[O+]=C(\CC[C@@H](C=C)N)/[O-],20,9,1,0,0,0,0,0,4,5,0,2,3,6,1,2,0,0,0,0,0,0
2595,[H]/[O+]=C(\CC[C@H](C=C)N)/[O-],20,9,1,0,0,0,0,0,4,5,0,2,3,6,1,2,0,0,0,0,0,0
2596,[H]/[O+]=C(\CN)/[CH-]CC(=O)O,18,9,2,0,0,0,0,0,4,5,0,2,4,5,1,3,0,0,0,0,0,0
2597,[H]/[O+]=C(\CN)/[O-],10,5,1,0,0,0,0,0,1,2,0,2,3,2,1,2,0,0,0,0,0,0
2598,[H]/[O+]=C(\C[C@@H](C(=O)[O-])N)/[O-],15,9,2,0,0,0,0,0,3,4,0,4,3,4,1,4,0,0,0,0,0,0
2599,[H]/[O+]=C(\C[C@@H](CN)c1ccc(cc1)Cl)/[O-],26,14,2,0,1,1,1,1,4,5,0,2,3,10,1,2,1,0,0,0,0,0
2600,[H]/[O+]=C(\C[C@H](CC(C)C)CN)/[O-],28,11,1,0,0,0,0,0,5,8,0,2,3,8,1,2,0,0,0,0,0,0
2601,[H]/[O+]=C(\C[C@H](CN)c1ccc(cc1)Cl)/[O-],26,14,2,0,1,1,1,1,4,5,0,2,3,10,1,2,1,0,0,0,0,0
2602,[H]/[O+]=C(\C[C@H](C[N+](C)(C)C)[O-])/[O-],26,11,1,0,0,0,0,0,4,7,0,2,1,7,1,3,0,0,0,0,0,0
2603,[H]/[O+]=C(\C[CH-]/C(=[O+]/[H])/CN)/[O-],18,9,2,0,0,0,0,0,4,5,0,2,4,5,1,3,0,0,0,0,0,0
2604,[H]/[O+]=C(\[C@@](CCCN)(C(F)F)N)/[O-],24,12,1,0,0,0,0,0,5,7,0,3,5,6,2,2,0,2,0,0,0,0
2605,[H]/[O+]=C(\[C@@](CCC[NH3+])(C(F)F)N)/[O-],25,12,1,0,0,0,0,0,5,7,0,2,6,6,2,2,0,2,0,0,0,0
2606,[H]/[O+]=C(\[C@H]1C[C@@H](CN1)O)/[O-],18,9,1,1,0,0,1,1,1,2,1,3,3,5,1,3,0,0,0,0,0,0
2607,[H]/[O+]=C/1\[C@@H](CO[N-]1)N,13,7,1,1,0,0,1,1,0,1,1,3,3,3,2,2,0,0,0,0,0,0
2608,[H]/[O+]=C/1\[C@H]([C@@H]2N1C(=C(CS2)C)C(=O)[O-])NC(=O)[C@@H](c3ccc(cc3)O)N,42,25,3,2,1,1,3,3,4,7,2,4,5,16,3,5,0,0,1,0,0,0
2609,[O-]P(=O)([O-])OP(=O)([O-])[O-],9,9,0,0,0,0,0,0,2,2,0,6,0,0,0,7,0,0,0,2,0,0
2610,[O-]S(=O)(=S)[O-],5,5,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,2,0,0,0
2611,[cH+]1[nH]c2c(n1[C@H]3C[C@@H]([C@H](O3)CO)O)NC=NC[C@H]2O,36,19,1,3,0,0,3,3,2,5,3,5,5,11,4,4,0,0,0,0,0,0
2612,c1(c(nc(c(n1)Cl)N)N)C(=O)N=C(N)N,23,15,1,0,1,1,1,1,1,3,1,3,8,6,7,1,1,0,0,0,0,0
2613,c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=[NH2+])N,24,15,1,0,1,1,1,1,1,3,1,3,9,6,7,1,1,0,0,0,0,0
2614,c1(nc(sn1)Cl)C(F)(F)F,10,10,1,1,0,0,1,1,1,0,1,1,0,3,2,0,1,3,1,0,0,0
2615,c1[n-]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,28,17,1,3,0,0,3,3,2,3,3,4,1,10,4,3,0,0,0,0,0,0
2616,c1[n-]c(=O)c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,30,19,1,3,0,0,3,3,2,5,3,6,3,10,4,5,0,0,0,0,0,0
2617,c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,29,17,1,3,0,0,3,3,2,3,3,3,2,10,4,3,0,0,0,0,0,0
2618,c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,31,19,1,3,0,0,3,3,2,5,3,5,4,10,4,5,0,0,0,0,0,0
2619,c1[nH]c2c(=S)[nH]c(nc2n1)N,16,11,1,2,0,0,2,2,0,0,2,1,4,5,5,0,0,0,1,0,0,0
2620,c1[nH]c2c(=S)[nH]cnc2n1,14,10,1,2,0,0,2,2,0,0,2,1,2,5,4,0,0,0,1,0,0,0
2621,c1[nH]c2c(n1)c(=S)[nH]c(n2)N,16,11,1,2,0,0,2,2,0,0,2,1,4,5,5,0,0,0,1,0,0,0
2622,c1[nH]c2c(n1)c(=S)[nH]cn2,14,10,1,2,0,0,2,2,0,0,2,1,2,5,4,0,0,0,1,0,0,0
2623,c1[nH]c2c(n1)c(ncn2)N,15,10,1,1,1,1,2,2,0,1,2,2,3,5,5,0,0,0,0,0,0,0
2624,c1[nH]c2c(ncnc2n1)N,15,10,1,1,1,1,2,2,0,1,2,2,3,5,5,0,0,0,0,0,0,0
2625,c1c([n+](c(nc1N2CCCCC2)N)[O-])N,30,15,1,1,1,1,2,2,1,3,2,2,4,9,5,1,0,0,0,0,0,0
2626,c1c([nH][cH+][nH]1)CC[NH3+],19,8,1,1,0,0,1,1,2,3,1,0,5,5,3,0,0,0,0,0,0,0
2627,c1c([nH][cH+][nH]1)C[C@@H](C(=O)O)N,21,11,2,1,0,0,1,1,3,4,1,2,5,6,3,2,0,0,0,0,0,0
2628,c1c([nH][cH+][nH]1)C[C@@H](C(=O)[O-])[NH3+],21,11,2,1,0,0,1,1,3,4,1,2,5,6,3,2,0,0,0,0,0,0
2629,c1c([nH][nH]c1=O)CN,15,8,1,1,0,0,1,1,1,2,1,2,4,4,3,1,0,0,0,0,0,0
2630,c1c([nH]c(=O)[nH]c1=O)CN,17,10,1,1,0,0,1,1,1,2,1,3,4,5,3,2,0,0,0,0,0,0
2631,c1c([nH]cn1)C[C@@H](C(=O)O)N,20,11,2,1,0,0,1,1,3,4,1,2,4,6,3,2,0,0,0,0,0,0
2632,c1c([nH]cn1)C[C@@H](C(=O)[O-])[NH3+],20,11,2,1,0,0,1,1,3,4,1,2,4,6,3,2,0,0,0,0,0,0
2633,c1c([nH]nc1O)CN,15,8,1,1,0,0,1,1,1,2,1,2,4,4,3,1,0,0,0,0,0,0
2634,c1c(c(=O)[n-]c(=O)[nH]1)F,11,9,1,1,0,0,1,1,0,0,1,3,1,4,2,2,0,1,0,0,0,0
2635,c1c(c(=O)[n-]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,30,20,1,2,0,0,2,2,3,4,2,6,2,10,2,5,0,3,0,0,0,0
2636,c1c(c(=O)[n-]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,27,17,1,2,0,0,2,2,2,4,2,6,2,9,2,5,0,1,0,0,0,0
2637,c1c(c(=O)[nH]c(=O)[nH]1)C[N@]2CCCNCC2,32,16,1,2,0,0,2,2,2,2,2,4,3,10,4,2,0,0,0,0,0,0
2638,c1c(c(=O)[nH]c(=O)[nH]1)F,12,9,1,1,0,0,1,1,0,0,1,2,2,4,2,2,0,1,0,0,0,0
2639,c1c(c(=O)[nH]c(=O)n1CC(=O)N2CCCCCC2)Br,35,19,2,2,0,0,2,2,2,2,2,3,1,12,3,3,0,0,0,0,1,0
2640,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,31,20,1,2,0,0,2,2,3,4,2,5,3,10,2,5,0,3,0,0,0,0
2641,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,28,17,1,2,0,0,2,2,2,4,2,5,3,9,2,5,0,1,0,0,0,0
2642,c1c(c(c(c(c1Br)C=O)F)Cl)F,14,12,1,0,1,1,1,1,1,1,0,1,0,7,0,1,1,2,0,0,1,0
2643,c1c(c(c(c(c1Br)F)F)C=O)F,14,12,1,0,1,1,1,1,1,1,0,1,0,7,0,1,0,3,0,0,1,0
2644,c1c(c(c(c(c1Br)F)F)N)[N+](=O)[O-],16,13,1,0,1,1,1,1,1,2,0,2,2,6,2,2,0,2,0,0,1,0
2645,c1c(c(c(c(c1Br)O)Br)[C@H]2CCN2)Br,22,14,1,1,1,1,2,2,1,2,1,1,2,9,1,1,0,0,0,0,3,0
2646,c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)[O-])O)Cl,26,21,2,0,2,2,2,2,2,3,0,1,1,13,0,2,6,0,0,0,0,0
