,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
2149,34,21,3,2,2,2,2,Cc1ccc(cc1)NC(=O)c2c(=O)[nH]c3ccccc3n2,16,3,2,0,0,0,0,0,0
2150,37,22,3,2,2,3,1,Cc1ccc(cc1)NC(=O)c2c(=O)c3ccccc3n(n2)C,17,3,2,0,0,0,0,0,0
2151,32,18,2,2,2,1,1,Cc1ccc(cc1)NC(=O)c2ccc(c(c2)F)C,15,1,1,0,1,0,0,0,0
2152,43,23,3,2,3,4,1,Cc1ccc(cc1)Nc2c3c(ncn2)CCN(CC3)S(=O)(=O)C,16,4,2,0,0,1,0,0,0
2153,43,23,3,2,3,4,1,Cc1ccc(cc1)Nc2c3c(ncn2)CC[N@@](CC3)S(=O)(=O)C,16,4,2,0,0,1,0,0,0
2154,43,23,3,2,3,4,1,Cc1ccc(cc1)Nc2c3c(ncn2)CC[N@](CC3)S(=O)(=O)C,16,4,2,0,0,1,0,0,0
2155,27,16,2,2,2,2,1,Cc1ccc(cc1)Nc2cc(ccn2)C#N,13,3,0,0,0,0,0,0,0
2156,31,17,1,1,3,3,0,Cc1ccc(cc1)S(=O)(=O)/C(=C/N(C)C)/C#N,12,2,2,0,0,1,0,0,0
2157,37,21,3,2,2,2,0,Cc1ccc(cc1)S(=O)(=O)/N=C/2\Cc3ccccc3N2C,16,2,2,0,0,1,0,0,0
2158,27,17,2,1,2,3,1,Cc1ccc(cc1)S(=O)(=O)/N=C\2/NC(=O)CS2,10,2,3,0,0,2,0,0,0
2159,34,18,2,1,3,3,0,Cc1ccc(cc1)S(=O)(=O)/N=N\C2CCSCC2,12,2,2,0,0,2,0,0,0
2160,42,20,3,1,3,3,0,Cc1ccc(cc1)S(=O)(=O)N2CC3(C2)CN(C3)C(C)C,15,2,2,0,0,1,0,0,0
2161,35,21,3,2,2,2,1,Cc1ccc(cc1)S(=O)(=O)Nc2nc3c(cccc3s2)C,15,2,2,0,0,2,0,0,0
2162,40,21,3,2,2,2,0,Cc1ccc(cc1)S(=O)(=O)[N@]2CCCc3c2ccc(c3)C,17,1,2,0,0,1,0,0,0
2163,27,17,2,1,3,1,1,Cc1ccc(cc1)Sc2c(cc(o2)/C=N/O)Br,12,1,2,0,0,1,0,1,0
2164,39,22,3,2,3,1,3,Cc1ccc(cc1)c2c(c([nH]n2)N)/N=N/c3ccccc3C,17,5,0,0,0,0,0,0,0
2165,31,18,2,2,2,3,2,Cc1ccc(cc1)c2c(cnc(n2)N)C(=O)OC,13,3,2,0,0,0,0,0,0
2166,44,23,3,1,3,1,0,Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,19,3,1,0,0,0,0,0,0
2167,40,26,3,2,4,3,2,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,17,3,2,0,3,1,0,0,0
2168,38,23,3,1,3,2,1,Cc1ccc(cc1)n2c(c(c(n2)C)/C=N/n3c(nnc3S)C)Cl,15,6,0,1,0,1,0,0,0
2169,32,20,3,2,2,1,1,Cc1ccc(cc1Br)/C=N/Nc2nc3ccccc3s2,15,3,0,0,0,1,0,1,0
2170,33,19,2,2,3,1,1,Cc1ccc(cc1C)/N=N/c2ccc(c(c2)C=O)O,15,2,2,0,0,0,0,0,0
2171,32,18,2,2,3,1,0,Cc1ccc(cc1C)/N=N/c2ccc(cc2)C=O,15,2,1,0,0,0,0,0,0
2172,38,22,2,1,2,2,1,Cc1ccc(cc1C)/N=N\c2c(c(c(=O)n(c2O)C)C#N)C,16,4,2,0,0,0,0,0,0
2173,33,17,1,1,3,2,0,Cc1ccc(cc1C)C(=O)/C(=C/N(C)C)/C#N,14,2,1,0,0,0,0,0,0
2174,35,19,2,2,2,1,1,Cc1ccc(cc1C)C(=O)Nc2ccc(c(c2)I)C,16,1,1,0,0,0,0,0,1
2175,38,20,3,1,1,1,1,Cc1ccc(cc1C)C(=O)Nc2nc3c(s2)CCCC3,16,2,1,0,0,1,0,0,0
2176,38,23,3,2,3,1,2,Cc1ccc(cc1C)N/C(=C(/C#N)\c2nc3ccccc3s2)/S,18,3,0,0,0,2,0,0,0
2177,41,24,3,2,3,2,1,Cc1ccc(cc1C)N/N=C(/C)\c2cc3cc(ccc3oc2=O)Br,19,2,2,0,0,0,0,1,0
2178,38,18,2,1,1,1,1,Cc1ccc(cc1C)NC(=O)N2CCC(=CC2)C,15,2,1,0,0,0,0,0,0
2179,43,25,4,4,3,3,1,Cc1ccc(cc1C)Nc2c3ccccc3nc(n2)c4cccnc4,21,4,0,0,0,0,0,0,0
2180,35,20,3,2,3,2,1,Cc1ccc(cc1C)Nc2cc(ncn2)n3ccnc3,15,5,0,0,0,0,0,0,0
2181,53,33,4,3,5,4,1,Cc1ccc(cc1C)n2c(=O)c(c([n-]2)C)/N=N/c3cccc(c3O)c4cccc(c4)C(=O)[O-],25,4,4,0,0,0,0,0,0
2182,52,33,4,3,5,5,0,Cc1ccc(cc1C)n2c(=O)c(c([n-]2)C)/N=N/c3cccc(c3[O-])c4cccc(c4)C(=O)[O-],25,4,4,0,0,0,0,0,0
2183,28,17,2,1,2,1,5,Cc1ccc(cc1Cl)/N=N/c2c([nH]nc2N)N,10,6,0,1,0,0,0,0,0
2184,30,19,2,2,3,1,1,Cc1ccc(cc1Cl)/N=N\c2ccc(c(c2)C=O)O,14,2,2,1,0,0,0,0,0
2185,30,18,2,1,3,1,1,Cc1ccc(cc1Cl)N/N=C(/C)\c2ccc(s2)Cl,13,2,0,2,0,1,0,0,0
2186,40,23,3,1,3,2,1,Cc1ccc(cc1Cl)N/N=C(\C#N)/c2nnc3n2CCCCC3,16,6,0,1,0,0,0,0,0
2187,34,19,2,2,3,1,2,Cc1ccc(cc1Cl)N/N=C(\C)/c2ccccc2O,15,2,1,1,0,0,0,0,0
2188,30,19,2,2,3,1,1,Cc1ccc(cc1Cl)N/N=C/c2c(cccc2F)F,14,2,0,1,2,0,0,0,0
2189,31,19,2,2,3,1,2,Cc1ccc(cc1Cl)N/N=C/c2cc(ccc2O)Br,14,2,1,1,0,0,0,1,0
2190,30,19,2,2,3,1,1,Cc1ccc(cc1Cl)N/N=C/c2ccc(c(c2)F)F,14,2,0,1,2,0,0,0,0
2191,32,17,2,1,2,2,1,Cc1ccc(cc1Cl)N/N=C\2/CCCCC2=O,13,2,1,1,0,0,0,0,0
2192,30,19,2,2,3,1,1,Cc1ccc(cc1Cl)N/N=C\c2c(cccc2Cl)F,14,2,0,2,1,0,0,0,0
2193,32,19,2,2,3,1,3,Cc1ccc(cc1Cl)N/N=C\c2ccc(c(c2)O)O,14,2,2,1,0,0,0,0,0
2194,19,13,1,1,2,0,0,Cc1ccc(cc1Cl)OC(F)(F)Cl,8,0,1,2,2,0,0,0,0
2195,20,12,1,1,2,1,0,Cc1ccc(cc1F)C(=O)CBr,9,0,1,0,1,0,0,1,0
2196,36,21,3,2,1,1,0,Cc1ccc(cc1F)C(=O)N2CCCc3c2cc(cc3)F,17,1,1,0,2,0,0,0,0
2197,34,20,3,2,1,1,0,Cc1ccc(cc1F)C(=O)N2CCSc3c2cccc3,16,1,1,0,1,1,0,0,0
2198,40,20,3,1,1,2,0,Cc1ccc(cc1F)C(=O)N2CC[C@@H]3C[C@@H](O[C@H]3C2)C,16,1,2,0,1,0,0,0,0
2199,19,13,1,1,2,0,0,Cc1ccc(cc1F)OC(Cl)(Cl)Cl,8,0,1,3,1,0,0,0,0
2200,50,25,3,1,1,3,2,Cc1ccc(cc1NC(=O)N2CC[N@]([C@@]3(C2)CCC(=O)NCC3)C)Cl,18,4,2,1,0,0,0,0,0
2201,35,20,3,3,2,1,1,Cc1ccc(cc1Nc2cc(c3ccccc3n2)C)Cl,17,2,0,1,0,0,0,0,0
2202,22,13,1,1,2,0,0,Cc1ccc(cc1OC)C(F)(F)F,9,0,1,0,3,0,0,0,0
2203,27,12,1,1,2,1,2,Cc1ccc(cc1OC)[C@@H](C)N,10,1,1,0,0,0,0,0,0
2204,27,13,1,1,3,1,2,Cc1ccc(cc1OC)[C@@H](CF)N,10,1,1,0,1,0,0,0,0
2205,29,13,1,1,3,0,1,Cc1ccc(cc1OCC(C)C)S,11,0,1,0,0,1,0,0,0
2206,54,31,4,3,5,5,3,Cc1ccc(cc1S(=O)(=O)N)Nc2nccc(n2)N(C)c3ccc4c(n(nc4c3)C)C,21,7,2,0,0,1,0,0,0
2207,24,12,2,1,1,1,1,Cc1ccc(cc1[C@H]2CCN2)F,10,1,0,0,1,0,0,0,0
2208,46,23,3,1,2,4,0,Cc1ccc(cn1)C(=O)N2CCC3(CCCN3S(=O)(=O)C)CC2,16,3,3,0,0,1,0,0,0
2209,46,23,3,1,2,4,0,Cc1ccc(cn1)C(=O)N2CCC3(CCC[N@@]3S(=O)(=O)C)CC2,16,3,3,0,0,1,0,0,0
2210,46,23,3,1,2,4,0,Cc1ccc(cn1)C(=O)N2CCC3(CCC[N@]3S(=O)(=O)C)CC2,16,3,3,0,0,1,0,0,0
2211,40,20,3,1,2,4,0,Cc1ccc(cn1)C(=O)N2CCO[C@@H]3[C@H]2CC[C@@H]3OC,15,2,3,0,0,0,0,0,0
2212,28,17,2,2,2,2,1,Cc1ccc(nc1)NC(=O)c2cccc(c2)I,13,2,1,0,0,0,0,0,1
2213,22,14,1,1,2,4,0,Cc1ccc(nc1C(=O)OC)[N+](=O)[O-],8,2,4,0,0,0,0,0,0
2214,20,11,1,1,2,2,0,Cc1ccc(nc1C=O)OC,8,1,2,0,0,0,0,0,0
2215,19,10,1,1,1,2,2,Cc1ccc(nc1CN)Cl,7,2,0,1,0,0,0,0,0
2216,50,33,5,3,5,4,1,Cc1ccc(nc1c2cccc(c2)C(=O)[O-])NC(=O)C3(CC3)c4ccc5c(c4)OC(O5)(F)F,24,2,5,0,2,0,0,0,0
2217,53,25,4,1,2,4,0,Cc1ccc(nn1)N2CC[C@@H]3C[C@@H](O[C@@H]3C2)C(=O)N4CCC(CC4)C,19,4,2,0,0,0,0,0,0
2218,43,23,4,1,2,3,0,Cc1ccc(nn1)N2C[C@H]([C@@]3(C2)CCN(C3=O)c4ccsc4)C,17,4,1,0,0,1,0,0,0
2219,53,25,4,1,2,4,0,Cc1ccc(nn1)[N@@]2CC[C@@H]3C[C@@H](O[C@@H]3C2)C(=O)N4CCC(CC4)C,19,4,2,0,0,0,0,0,0
2220,53,25,4,1,2,4,0,Cc1ccc(nn1)[N@]2CC[C@@H]3C[C@@H](O[C@@H]3C2)C(=O)N4CCC(CC4)C,19,4,2,0,0,0,0,0,0
2221,43,23,4,1,2,3,0,Cc1ccc(nn1)[N@]2C[C@H]([C@@]3(C2)CCN(C3=O)c4ccsc4)C,17,4,1,0,0,1,0,0,0
2222,31,21,4,1,2,3,0,Cc1ccc(nn1)c2nc(on2)c3c4c(cs3)OCCO4,13,4,3,0,0,1,0,0,0
2223,34,21,3,1,2,4,1,Cc1ccc(nn1)c2nc(on2)c3cc(c([nH]c3=O)C)C,14,5,2,0,0,0,0,0,0
2224,33,21,3,2,3,3,1,Cc1ccc(nn1)c2nc(on2)c3cccc(c3O)OC,14,4,3,0,0,0,0,0,0
2225,18,10,1,0,1,1,3,Cc1ccc(o1)/C(=N/O)/N,6,2,2,0,0,0,0,0,0
2226,33,19,2,0,3,3,1,Cc1ccc(o1)/C=N/Nc2cc(=O)n(c(=O)n2C)C,12,4,3,0,0,0,0,0,0
2227,28,16,2,0,2,2,3,Cc1ccc(o1)/C=N/Nc2nnc(n2N)C,9,6,1,0,0,0,0,0,0
2228,30,18,3,1,2,1,2,Cc1ccc(o1)/C=N\Nc2[nH]c3ccccc3n2,13,4,1,0,0,0,0,0,0
2229,29,16,2,0,2,1,1,Cc1ccc(o1)/C=N\Nc2nc(c(s2)C)C,11,3,1,0,0,1,0,0,0
2230,25,12,2,0,1,2,1,Cc1ccc(o1)[C@H]2COCCN2,9,1,2,0,0,0,0,0,0
2231,34,20,3,1,3,3,1,Cc1ccc(s1)/C=N/Nc2c3c(c(sc3ncn2)C)C,14,4,0,0,0,2,0,0,0
2232,32,20,3,2,3,2,1,Cc1ccc(s1)/C=N/Nc2ccnc3c2ccc(c3)Cl,15,3,0,1,0,1,0,0,0
2233,31,17,2,1,3,3,1,Cc1ccc(s1)/C=N\Nc2nc(cc(n2)C)C,12,4,0,0,0,1,0,0,0
2234,33,19,3,1,1,1,0,Cc1ccc(s1)C(=O)N2CCCc3c2cc(cc3)F,15,1,1,0,1,1,0,0,0
2235,42,23,4,0,2,3,0,Cc1ccc(s1)C(=O)N2CC[C@H]3[C@](C2)(CCO3)c4nc(no4)C,16,3,3,0,0,1,0,0,0
2236,35,21,3,1,2,3,0,Cc1ccc(s1)S(=O)(=O)[N@@]2CC(=O)N(c3c2cccc3)C,14,2,3,0,0,2,0,0,0
2237,35,22,3,1,3,3,1,Cc1ccc(s1)S(=O)(=O)[N@@]2CCOc3c2cccc3C(=O)O,14,1,5,0,0,2,0,0,0
2238,35,21,3,1,2,3,0,Cc1ccc(s1)S(=O)(=O)[N@]2CC(=O)N(c3c2cccc3)C,14,2,3,0,0,2,0,0,0
2239,35,22,3,1,3,3,1,Cc1ccc(s1)S(=O)(=O)[N@]2CCOc3c2cccc3C(=O)O,14,1,5,0,0,2,0,0,0
2240,43,25,4,2,2,3,0,Cc1ccc2c(c1)CCCN2C(=O)CN3C(=O)c4ccccc4C3=O,20,2,3,0,0,0,0,0,0
2241,45,25,4,2,2,1,0,Cc1ccc2c(c1)CCCN2C(=O)Cc3cc4c(c(c3)Cl)OCCO4,20,1,3,1,0,0,0,0,0
2242,39,21,3,1,2,2,0,Cc1ccc2c(c1)CCCN2C(=O)Cn3c(csc3=O)C,16,2,2,0,0,1,0,0,0
2243,36,19,3,1,1,1,0,Cc1ccc2c(c1)CCCN2C(=O)c3c(ccs3)C,16,1,1,0,0,1,0,0,0
2244,41,23,4,3,1,2,0,Cc1ccc2c(c1)CCCN2C(=O)c3ccc4ccccc4n3,20,2,1,0,0,0,0,0,0
2245,41,22,4,1,1,2,0,Cc1ccc2c(c1)CCCN2C(=O)c3cnn4c3OCCC4,17,3,2,0,0,0,0,0,0
2246,35,21,3,2,1,2,0,Cc1ccc2c(c1)N(CCO2)C(=O)c3ccc(cc3)C#N,17,2,2,0,0,0,0,0,0
2247,35,21,3,2,1,2,0,Cc1ccc2c(c1)N(CCO2)C(=O)c3cccc(c3)C#N,17,2,2,0,0,0,0,0,0
2248,32,21,3,1,2,4,1,Cc1ccc2c(c1)c(=O)c(co2)/C=N/N3CC(=O)NC3=O,14,3,4,0,0,0,0,0,0
2249,25,14,2,1,1,1,4,Cc1ccc2c(c1)c(c[nH]2)/C(=N\O)/N,10,3,1,0,0,0,0,0,0
2250,38,22,4,2,3,1,2,Cc1ccc2c(c1)c(c[nH]2)C(=O)Cc3c[nH]c4c3cccc4,19,2,1,0,0,0,0,0,0
2251,39,22,3,3,3,4,1,Cc1ccc2c(c1)c(nc(n2)Nc3nc(cc(n3)OC)C)C,16,5,1,0,0,0,0,0,0
2252,36,18,2,1,2,2,1,Cc1ccc2c(c1)cc(c(=O)[nH]2)/C=N/C(C)(C)C,15,2,1,0,0,0,0,0,0
2253,38,22,3,2,3,1,1,Cc1ccc2c(c1)cc(c(=O)[nH]2)/C=N/c3ccc(cc3)OC,18,2,2,0,0,0,0,0,0
2254,34,20,3,2,2,1,1,Cc1ccc2c(c1)cc(c(=O)[nH]2)/C=N/c3ccccc3,17,2,1,0,0,0,0,0,0
2255,34,21,3,2,2,1,2,Cc1ccc2c(c1)nc([nH]2)/C(=C\c3ccc(cc3)O)/C#N,17,3,1,0,0,0,0,0,0
2256,33,20,3,2,2,1,1,Cc1ccc2c(c1)nc([nH]2)/C(=C\c3ccccc3)/C#N,17,3,0,0,0,0,0,0,0
2257,47,25,5,1,1,1,1,Cc1ccc2c(c1)sc(n2)NC(=O)C3C[C@H]4CC[C@@H](C3)C45SCCS5,19,2,1,0,0,3,0,0,0
2258,40,21,3,3,2,1,0,Cc1ccc2c(cc(nc2c1)Sc3ccc(c(c3)C)C)C,19,1,0,0,0,1,0,0,0
2259,39,19,2,1,1,2,0,Cc1ccc2c(n1)N(CCC2=C)C(=O)OC(C)(C)C,15,2,2,0,0,0,0,0,0
2260,37,19,2,1,1,3,0,Cc1ccc2c(n1)N(CCC2=O)C(=O)OC(C)(C)C,14,2,3,0,0,0,0,0,0
2261,40,21,3,1,2,2,0,Cc1ccc2c(n1)[N@@](CCN(C2)C(=O)Cc3cccs3)C,16,3,1,0,0,1,0,0,0
2262,41,19,2,1,1,2,1,Cc1ccc2c(n1)[N@@](CCN(C2)C(=O)NC(C)C)C,14,4,1,0,0,0,0,0,0
2263,32,15,2,1,2,2,1,Cc1ccc2c(n1)[N@@](CCNC2)CC=C,12,3,0,0,0,0,0,0,0
2264,40,21,3,1,2,2,0,Cc1ccc2c(n1)[N@](CCN(C2)C(=O)Cc3cccs3)C,16,3,1,0,0,1,0,0,0
2265,41,19,2,1,1,2,1,Cc1ccc2c(n1)[N@](CCN(C2)C(=O)NC(C)C)C,14,4,1,0,0,0,0,0,0
2266,36,18,2,1,2,2,1,Cc1ccc2cc(c(=O)[nH]c2c1)/C=N/C(C)(C)C,15,2,1,0,0,0,0,0,0
2267,33,17,2,1,2,2,1,Cc1ccc2cc(c(=O)[nH]c2c1)/C=N/C(C)C,14,2,1,0,0,0,0,0,0
2268,38,22,3,2,3,1,1,Cc1ccc2cc(c(=O)[nH]c2c1)/C=N/c3ccc(cc3)OC,18,2,2,0,0,0,0,0,0
2269,34,20,3,2,2,1,1,Cc1ccc2cc(c(=O)[nH]c2c1)/C=N/c3ccccc3,17,2,1,0,0,0,0,0,0
2270,44,23,3,1,3,1,0,Cc1ccc2nc(cc(=O)n2c1)CN(C)c3cc(cc(c3)C)C,19,3,1,0,0,0,0,0,0
2271,44,23,3,1,3,1,0,Cc1ccc2nc(cc(=O)n2c1)C[N@@](C)c3cc(cc(c3)C)C,19,3,1,0,0,0,0,0,0
2272,44,23,3,1,3,1,0,Cc1ccc2nc(cc(=O)n2c1)C[N@](C)c3cc(cc(c3)C)C,19,3,1,0,0,0,0,0,0
2273,34,21,4,0,2,2,0,Cc1ccc2nc(cn2c1)Cn3c(=O)c4cccn4cn3,15,5,1,0,0,0,0,0,0
2274,37,21,3,2,3,3,1,Cc1cccc(c1)/C=N/Nc2c3c(c(sc3ncn2)C)C,16,4,0,0,0,1,0,0,0
2275,31,18,2,2,3,4,2,Cc1cccc(c1)/C=N/Nc2nc(c(nn2)C)O,12,5,1,0,0,0,0,0,0
2276,38,23,3,2,3,1,0,Cc1cccc(c1)/N=C\c2c(nn(c2Cl)c3ccc(cc3)Cl)C,18,3,0,2,0,0,0,0,0
2277,32,20,2,1,2,2,2,Cc1cccc(c1)/N=N/c2c(c(c(=O)[nH]c2O)C#N)C,14,4,2,0,0,0,0,0,0
2278,36,20,3,2,1,1,0,Cc1cccc(c1)C(=O)N2CCCc3c2cc(cc3)F,17,1,1,0,1,0,0,0,0
2279,34,19,3,2,1,1,0,Cc1cccc(c1)C(=O)N2CCSc3c2cccc3,16,1,1,0,0,1,0,0,0
2280,32,18,2,2,2,1,1,Cc1cccc(c1)C(=O)Nc2cc(cc(c2)F)C,15,1,1,0,1,0,0,0,0
2281,29,18,2,2,2,1,1,Cc1cccc(c1)C(=O)Nc2cc(cc(c2)F)F,14,1,1,0,2,0,0,0,0
2282,32,18,2,2,2,1,1,Cc1cccc(c1)C(=O)Nc2ccc(c(c2)C)F,15,1,1,0,1,0,0,0,0
2283,29,18,2,2,2,1,1,Cc1cccc(c1)C(=O)Nc2ccc(c(c2)F)Br,14,1,1,0,1,0,0,1,0
2284,33,20,3,2,2,2,3,Cc1cccc(c1)C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3,15,3,2,0,0,0,0,0,0
2285,32,20,3,2,2,2,2,Cc1cccc(c1)C(=O)Nc2ccc3c(c2)oc(=O)[nH]3,15,2,3,0,0,0,0,0,0
2286,31,18,2,2,2,1,1,Cc1cccc(c1)C(=O)Nc2cccc(c2)C#C,16,1,1,0,0,0,0,0,0
2287,30,17,2,2,2,3,1,Cc1cccc(c1)C(=O)Nc2nccc(n2)C,13,3,1,0,0,0,0,0,0
2288,34,19,3,2,2,3,0,Cc1cccc(c1)CC(=O)N2Cc3cncnc3C2,15,3,1,0,0,0,0,0,0
2289,39,22,3,3,4,1,0,Cc1cccc(c1)N(C)C(=S)Oc2ccc3ccccc3c2,19,1,1,0,0,1,0,0,0
2290,30,18,2,2,3,1,1,Cc1cccc(c1)N/N=C/c2ccc(c(c2)F)F,14,2,0,0,2,0,0,0,0
2291,33,19,2,2,3,1,4,Cc1cccc(c1)N/N=C/c2ccc(c(c2O)O)O,14,2,3,0,0,0,0,0,0
2292,30,17,2,2,3,1,1,Cc1cccc(c1)N/N=C/c2ccc(cc2)Br,14,2,0,0,0,0,0,1,0
2293,30,18,2,2,3,1,1,Cc1cccc(c1)N/N=C\c2ccc(c(c2)Cl)Cl,14,2,0,2,0,0,0,0,0
2294,18,9,1,1,1,0,0,Cc1cccc(c1)N=C,8,1,0,0,0,0,0,0,0
2295,50,24,3,1,1,3,2,Cc1cccc(c1)NC(=O)N2CC[N@]([C@]3(C2)CCC(=O)NCC3)C,18,4,2,0,0,0,0,0,0
2296,39,21,3,2,1,3,1,Cc1cccc(c1)NC(=O)N2CCc3c(cnc(n3)C)C2,16,4,1,0,0,0,0,0,0
2297,34,21,3,2,2,2,2,Cc1cccc(c1)NC(=O)c2c(=O)[nH]c3ccccc3n2,16,3,2,0,0,0,0,0,0
2298,34,19,2,1,2,3,2,Cc1cccc(c1)NC(=O)c2c(c(n[nH]c2=O)C)C,14,3,2,0,0,0,0,0,0
2299,43,24,2,2,5,4,2,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)/N=C(/NC(C)C)\[O-],16,4,3,0,0,1,0,0,0
2300,33,21,3,2,3,1,0,Cc1cccc(c1)OCc2nc3cc(ccc3c(=O)o2)Cl,16,1,3,1,0,0,0,0,0
2301,30,16,2,2,2,1,0,Cc1cccc(c1/N=C/c2ccccn2)C,14,2,0,0,0,0,0,0,0
2302,38,22,2,1,2,2,1,Cc1cccc(c1/N=N\c2c(c(c(=O)n(c2O)C)C#N)C)C,16,4,2,0,0,0,0,0,0
2303,22,13,1,1,1,2,0,Cc1cccc(c1C#N)C(=O)OC,10,1,2,0,0,0,0,0,0
2304,22,12,1,1,1,1,1,Cc1cccc(c1C(=O)OC)O,9,0,3,0,0,0,0,0,0
2305,32,18,2,2,3,2,1,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],15,1,2,0,0,0,0,0,0
2306,32,15,2,1,2,0,2,Cc1cccc(c1C)[C@H](C)c2c[nH][cH+][nH]2,13,2,0,0,0,0,0,0,0
2307,31,15,2,1,2,0,1,Cc1cccc(c1C)[C@H](C)c2c[nH]cn2,13,2,0,0,0,0,0,0,0
2308,41,18,2,1,2,1,2,Cc1cccc(c1NC(=O)[C@@H]2CCCC[N@@H+]2C)C,15,2,1,0,0,0,0,0,0
2309,41,18,2,1,2,1,2,Cc1cccc(c1NC(=O)[C@@H]2CCCC[N@H+]2C)C,15,2,1,0,0,0,0,0,0
2310,40,18,2,1,2,2,1,Cc1cccc(c1NC(=O)[C@@H]2CCCC[N@]2C)C,15,2,1,0,0,0,0,0,0
2311,41,18,2,1,2,1,2,Cc1cccc(c1NC(=O)[C@H]2CCCC[N@@H+]2C)C,15,2,1,0,0,0,0,0,0
2312,40,18,2,1,2,2,1,Cc1cccc(c1NC(=O)[C@H]2CCCC[N@@]2C)C,15,2,1,0,0,0,0,0,0
2313,41,18,2,1,2,1,2,Cc1cccc(c1NC(=O)[C@H]2CCCC[N@H+]2C)C,15,2,1,0,0,0,0,0,0
2314,34,20,3,1,2,1,1,Cc1cccc(c1O)/C=N/c2c(c3c(s2)CCC3)C#N,16,2,1,0,0,1,0,0,0
2315,37,21,3,1,2,1,1,Cc1cccc(c1O)/C=N\c2c(c3c(s2)CCCC3)C#N,17,2,1,0,0,1,0,0,0
2316,29,14,1,1,3,1,1,Cc1cccc(c1OCC(=O)NC)C,11,1,2,0,0,0,0,0,0
2317,31,13,1,1,3,0,3,Cc1cccc(c1OC[C@@H](C)[NH3+])C,11,1,1,0,0,0,0,0,0
2318,31,13,1,1,3,0,3,Cc1cccc(c1OC[C@H](C)[NH3+])C,11,1,1,0,0,0,0,0,0
2319,24,12,2,1,1,1,1,Cc1cccc(c1[C@@H]2CCN2)Cl,10,1,0,1,0,0,0,0,0
2320,29,19,2,2,3,2,1,Cc1cccc(n1)/C=N/Nc2c(cc(cc2Cl)Cl)Cl,13,3,0,3,0,0,0,0,0
2321,26,15,2,2,2,2,0,Cc1cccc(n1)/N=C/c2ccccn2,12,3,0,0,0,0,0,0,0
2322,33,20,3,3,3,4,0,Cc1cccc(n1)C(=O)Cc2ccc3c(c2)nccn3,16,3,1,0,0,0,0,0,0
2323,31,19,3,1,3,3,0,Cc1cccc(n1)C(=O)Cc2ccc3ncnn3c2,14,4,1,0,0,0,0,0,0
2324,34,21,3,3,3,3,0,Cc1cccc(n1)C(=O)Cc2ccnc3c2ccc(c3)Br,17,2,1,0,0,0,0,1,0
2325,44,24,4,1,2,4,0,Cc1cccc(n1)C(=O)N2CC[C@H]3C[C@@H](O[C@@H]3C2)c4nc(no4)C,17,4,3,0,0,0,0,0,0
2326,44,24,4,1,2,4,0,Cc1cccc(n1)C(=O)N2C[C@@H](C[C@H]3[C@@H]2CCO3)c4nc(no4)C,17,4,3,0,0,0,0,0,0
2327,38,17,3,1,2,3,1,Cc1cccc(n1)C[N@@]2CC[C@@]23CCCNC3,14,3,0,0,0,0,0,0,0
2328,39,20,3,1,2,3,1,Cc1cccc(n1)Cn2c(=O)ccc3c2CCNCC3,16,3,1,0,0,0,0,0,0
2329,28,17,2,2,2,2,1,Cc1cccc(n1)NC(=O)c2cccc(c2)Br,13,2,1,0,0,0,0,1,0
2330,36,18,2,1,2,2,1,Cc1cccc2c1[nH]c(=O)c(c2)/C=N/C(C)(C)C,15,2,1,0,0,0,0,0,0
2331,33,17,2,1,2,2,1,Cc1cccc2c1[nH]c(=O)c(c2)/C=N/C(C)C,14,2,1,0,0,0,0,0,0
2332,38,22,3,2,3,1,1,Cc1cccc2c1[nH]c(=O)c(c2)/C=N/c3ccc(cc3)OC,18,2,2,0,0,0,0,0,0
2333,34,20,3,2,2,1,1,Cc1cccc2c1[nH]c(=O)c(c2)/C=N/c3ccccc3,17,2,1,0,0,0,0,0,0
2334,25,14,2,1,1,1,4,Cc1cccc2c1[nH]cc2/C(=N/O)/N,10,3,1,0,0,0,0,0,0
2335,33,21,3,1,3,2,1,Cc1cccc2c1c(c[nH]2)C(=O)/C(=C/c3cccs3)/C#N,17,2,1,0,0,1,0,0,0
2336,36,21,3,3,2,0,3,Cc1cccc2c1ccc(c2O)/N=N/c3ccc(cc3)N,17,3,1,0,0,0,0,0,0
2337,50,25,4,1,1,2,0,Cc1cccc2c1n(c(c2)C(=O)N3CC[C@@]4(C3)CCCN(C4=O)C)C,20,3,2,0,0,0,0,0,0
2338,36,19,3,2,2,1,2,Cc1cccc2c1n(c(n2)[C@H](C)N)c3ccccc3,16,3,0,0,0,0,0,0,0
2339,45,23,5,1,1,1,1,Cc1cccc2c1nc(s2)NC(=O)C34CC5CC(C3)CC(C5)C4,19,2,1,0,0,1,0,0,0
